Time	EventName	FKPlanID	PkIncidentID	PkTaskID	PKPlanID;[FKIncidentID]
2016-02-24T20:17:13	IncidentHandle	 	 	 	 
2016-02-24T20:25:14	PlanDraft	 	 	 	plan-3
2016-02-24T20:35:01	TaskCreate	plan-3	 	 	 
2016-02-24T20:44:57	PlanStart	 	 	 	plan-3
2016-02-24T20:49:12	TaskAssign	plan-3	 	 	 
2016-02-24T20:54:50	TaskExecute	plan-3	 	 	 
2016-02-24T21:01:37	TaskComplete	plan-3	 	 	 
2016-02-24T21:05:20	TaskEvaluate	plan-3	 	 	 
2016-02-24T21:11:05	TaskClose	plan-3	 	 	 
2016-02-24T21:14:48	PlanFinish	 	 	 	plan-3
2016-02-24T21:20:07	PlanClose	 	 	 	plan-3
2016-02-24T21:30:29	IncidentSolve	 	 	 	 
2016-02-24T21:35:21	IncidentConfirm	 	 	 	 
2016-02-24T21:38:55	IncidentClose	 	 	 	 
2016-02-24T21:48:37	IncidentRegister	 	 	 	 
2016-02-24T21:52:41	IncidentAssign	 	 	 	 
2016-02-24T21:59:30	IncidentHandle	 	 	 	 
2016-02-24T22:01:33	PlanDraft	 	 	 	plan-4
2016-02-24T22:05:35	TaskCreate	plan-4	 	 	 
2016-02-24T22:08:37	PlanStart	 	 	 	plan-4
2016-02-24T22:11:44	TaskAssign	plan-4	 	 	 
2016-02-24T22:17:57	TaskExecute	plan-4	 	 	 
2016-02-24T22:27:11	TaskComplete	plan-4	 	 	 
2016-02-24T22:31:13	TaskEvaluate	plan-4	 	 	 
2016-02-24T22:39:33	TaskClose	plan-4	 	 	 
2016-02-24T22:46:37	PlanFinish	 	 	 	plan-4
2016-02-24T22:53:25	PlanClose	 	 	 	plan-4
2016-02-24T23:00:24	IncidentSolve	 	 	 	 
2016-02-24T23:10:18	IncidentConfirm	 	 	 	 
2016-02-24T23:17:44	IncidentClose	 	 	 	 
2016-02-24T23:24:14	IncidentRegister	 	 	 	 
2016-02-24T23:30:24	IncidentAssign	 	 	 	 
2016-02-24T23:35:49	IncidentHandle	 	 	 	 
2016-02-24T23:43:25	PlanDraft	 	 	 	plan-5
2016-02-24T23:49:18	TaskCreate	plan-5	 	 	 
2016-02-24T23:53:38	PlanStart	 	 	 	plan-5
2016-02-24T23:58:50	TaskAssign	plan-5	 	 	 
2016-02-25T00:05:29	TaskHangOn	plan-5	 	 	 
2016-02-25T00:12:46	TaskAssign	plan-5	 	 	 
2016-02-25T00:17:11	TaskExecute	plan-5	 	 	 
2016-02-25T00:24:16	TaskDispatch	plan-5	 	 	 
2016-02-25T00:31:41	TaskExecute	plan-5	 	 	 
2016-02-25T00:38:03	PlanFinish	 	 	 	plan-5
2016-02-25T00:42:01	PlanClose	 	 	 	plan-5
2016-02-25T00:49:23	IncidentSolve	 	 	 	 
2016-02-25T00:58:52	IncidentConfirm	 	 	 	 
2016-02-25T01:03:52	IncidentClose	 	 	 	 
2016-02-25T01:09:42	IncidentRegister	 	 	 	 
2016-02-25T01:13:44	IncidentAssign	 	 	 	 
2016-02-25T01:19:22	IncidentHandle	 	 	 	 
2016-02-25T01:27:39	PlanDraft	 	 	 	plan-6
2016-02-25T01:33:21	TaskCreate	plan-6	 	 	 
2016-02-25T01:39:37	PlanStart	 	 	 	plan-6
2016-02-25T01:45:00	TaskAssign	plan-6	 	 	 
2016-02-25T01:51:23	TaskHangOn	plan-6	 	 	 
2016-02-25T01:58:26	TaskAssign	plan-6	 	 	 
2016-02-25T02:10:41	TaskExecute	plan-6	 	 	 
2016-02-25T02:12:50	TaskComplete	plan-6	 	 	 
2016-02-25T02:21:42	TaskEvaluate	plan-6	 	 	 
2016-02-25T02:30:39	TaskClose	plan-6	 	 	 
2016-02-25T02:36:17	PlanFinish	 	 	 	plan-6
2016-02-25T02:40:25	PlanClose	 	 	 	plan-6
2016-02-25T02:45:04	IncidentSolve	 	 	 	 
2016-02-25T02:48:51	IncidentConfirm	 	 	 	 
2016-02-25T02:56:13	IncidentClose	 	 	 	 
2016-02-25T02:59:19	IncidentRegister	 	 	 	 
2016-02-25T03:03:38	IncidentAssign	 	 	 	 
2016-02-25T03:08:45	IncidentHandle	 	 	 	 
2016-02-25T03:15:23	PlanDraft	 	 	 	plan-7
2016-02-25T03:19:50	TaskCreate	plan-7	 	 	 
2016-02-25T03:21:57	PlanStart	 	 	 	plan-7
2016-02-25T03:26:08	TaskAssign	plan-7	 	 	 
2016-02-25T03:34:43	TaskHangOn	plan-7	 	 	 
2016-02-25T03:38:39	TaskAssign	plan-7	 	 	 
2016-02-25T03:42:15	TaskExecute	plan-7	 	 	 
2016-02-25T03:46:46	TaskComplete	plan-7	 	 	 
2016-02-25T03:55:04	TaskEvaluate	plan-7	 	 	 
2016-02-25T04:00:52	TaskClose	plan-7	 	 	 
2016-02-25T04:07:33	PlanFinish	 	 	 	plan-7
2016-02-25T04:13:35	PlanClose	 	 	 	plan-7
2016-02-25T04:20:49	IncidentSolve	 	 	 	 
2016-02-25T04:24:13	IncidentConfirm	 	 	 	 
2016-02-25T04:30:18	IncidentClose	 	 	 	 
2016-02-25T04:32:26	IncidentRegister	 	 	 	 
2016-02-25T04:42:39	IncidentAssign	 	 	 	 
2016-02-25T04:50:05	IncidentHandle	 	 	 	 
2016-02-25T04:58:21	PlanDraft	 	 	 	plan-8
2016-02-25T05:04:36	TaskCreate	plan-8	 	 	 
2016-02-25T05:11:21	PlanStart	 	 	 	plan-8
2016-02-25T05:17:45	TaskAssign	plan-8	 	 	 
2016-02-25T05:24:27	TaskExecute	plan-8	 	 	 
2016-02-25T05:28:20	TaskComplete	plan-8	 	 	 
2016-02-25T05:39:17	TaskEvaluate	plan-8	 	 	 
2016-02-25T05:46:21	TaskClose	plan-8	 	 	 
2016-02-25T05:51:41	PlanFinish	 	 	 	plan-8
2016-02-25T05:57:57	PlanClose	 	 	 	plan-8
2016-02-25T06:05:06	IncidentSolve	 	 	 	 
2016-02-25T06:12:17	IncidentConfirm	 	 	 	 
2016-02-25T06:18:35	IncidentClose	 	 	 	 
2016-02-25T06:27:57	IncidentRegister	 	 	 	 
2016-02-25T06:33:20	IncidentAssign	 	 	 	 
2016-02-25T06:38:50	IncidentHandle	 	 	 	 
2016-02-25T06:47:14	PlanDraft	 	 	 	plan-9
2016-02-25T06:54:14	TaskCreate	plan-9	 	 	 
2016-02-25T07:01:36	PlanStart	 	 	 	plan-9
2016-02-25T07:07:53	PlanCancel	 	 	 	plan-9
2016-02-25T07:13:10	PlanClose	 	 	 	plan-9
2016-02-25T07:16:19	IncidentSolve	 	 	 	 
2016-02-25T07:18:39	IncidentConfirm	 	 	 	 
2016-02-25T07:27:52	IncidentClose	 	 	 	 
2016-02-25T07:33:42	IncidentRegister	 	 	 	 
2016-02-25T07:38:51	IncidentAssign	 	 	 	 
2016-02-25T07:52:35	IncidentHandle	 	 	 	 
2016-02-25T07:55:00	PlanDraft	 	 	 	plan-10
2016-02-25T08:01:12	TaskCreate	plan-10	 	 	 
2016-02-25T08:11:55	PlanStart	 	 	 	plan-10
2016-02-25T08:18:25	TaskAssign	plan-10	 	 	 
2016-02-25T08:22:30	TaskExecute	plan-10	 	 	 
2016-02-25T08:28:24	TaskComplete	plan-10	 	 	 
2016-02-25T08:33:16	TaskEvaluate	plan-10	 	 	 
2016-02-25T08:41:37	TaskClose	plan-10	 	 	 
2016-02-25T08:46:40	PlanFinish	 	 	 	plan-10
2016-02-25T08:52:43	PlanClose	 	 	 	plan-10
2016-02-25T08:57:07	IncidentSolve	 	 	 	 
2016-02-25T09:02:30	IncidentConfirm	 	 	 	 
2016-02-25T09:08:16	IncidentClose	 	 	 	 
2016-02-25T09:09:43	IncidentRegister	 	 	 	 
2016-02-25T09:12:39	IncidentAssign	 	 	 	 
2016-02-25T09:14:21	IncidentHandle	 	 	 	 
2016-02-25T09:24:11	PlanDraft	 	 	 	plan-11
2016-02-25T09:28:27	TaskCreate	plan-11	 	 	 
2016-02-25T09:37:14	PlanStart	 	 	 	plan-11
2016-02-25T09:44:59	TaskAssign	plan-11	 	 	 
2016-02-25T09:49:40	TaskExecute	plan-11	 	 	 
2016-02-25T09:53:37	TaskCancel	plan-11	 	 	 
2016-02-25T10:01:04	TaskClose	plan-11	 	 	 
2016-02-25T10:09:19	PlanFinish	 	 	 	plan-11
2016-02-25T10:16:07	PlanClose	 	 	 	plan-11
2016-02-25T10:24:33	IncidentSolve	 	 	 	 
2016-02-25T10:31:49	IncidentConfirm	 	 	 	 
2016-02-25T10:41:45	IncidentClose	 	 	 	 
2016-02-25T10:47:23	IncidentRegister	 	 	 	 
2016-02-25T10:55:52	IncidentAssign	 	 	 	 
2016-02-25T10:59:38	IncidentHandle	 	 	 	 
2016-02-25T11:03:23	PlanDraft	 	 	 	plan-12
2016-02-25T11:07:33	TaskCreate	plan-12	 	 	 
2016-02-25T11:11:50	PlanStart	 	 	 	plan-12
2016-02-25T11:15:51	TaskAssign	plan-12	 	 	 
2016-02-25T11:20:06	TaskExecute	plan-12	 	 	 
2016-02-25T11:28:17	TaskCancel	plan-12	 	 	 
2016-02-25T11:32:20	TaskClose	plan-12	 	 	 
2016-02-25T11:39:44	PlanFinish	 	 	 	plan-12
2016-02-25T11:43:44	PlanClose	 	 	 	plan-12
2016-02-25T11:47:53	IncidentSolve	 	 	 	 
2016-02-25T11:56:21	IncidentConfirm	 	 	 	 
2016-02-25T11:58:18	IncidentClose	 	 	 	 
2016-02-25T12:06:38	IncidentRegister	 	 	 	 
2016-02-25T12:13:39	IncidentAssign	 	 	 	 
2016-02-25T12:21:04	IncidentHandle	 	 	 	 
2016-02-25T12:32:13	PlanDraft	 	 	 	plan-13
2016-02-25T12:40:13	TaskCreate	plan-13	 	 	 
2016-02-25T12:42:51	PlanStart	 	 	 	plan-13
2016-02-25T12:46:49	TaskAssign	plan-13	 	 	 
2016-02-25T12:55:01	TaskExecute	plan-13	 	 	 
2016-02-25T13:03:36	TaskComplete	plan-13	 	 	 
2016-02-25T13:07:49	TaskEvaluate	plan-13	 	 	 
2016-02-25T13:10:20	TaskClose	plan-13	 	 	 
2016-02-25T13:15:04	PlanFinish	 	 	 	plan-13
2016-02-25T13:23:41	PlanClose	 	 	 	plan-13
2016-02-25T13:29:57	IncidentSolve	 	 	 	 
2016-02-25T13:34:16	IncidentConfirm	 	 	 	 
2016-02-25T13:40:07	IncidentClose	 	 	 	 
2016-02-25T13:46:56	IncidentRegister	 	 	 	 
2016-02-25T13:57:17	IncidentAssign	 	 	 	 
2016-02-25T14:02:29	IncidentHandle	 	 	 	 
2016-02-25T14:05:41	PlanDraft	 	 	 	plan-14
2016-02-25T14:09:13	TaskCreate	plan-14	 	 	 
2016-02-25T14:11:18	PlanStart	 	 	 	plan-14
2016-02-25T14:16:35	TaskAssign	plan-14	 	 	 
2016-02-25T14:25:53	TaskExecute	plan-14	 	 	 
2016-02-25T14:36:35	TaskComplete	plan-14	 	 	 
2016-02-25T14:45:04	TaskEvaluate	plan-14	 	 	 
2016-02-25T14:52:52	TaskClose	plan-14	 	 	 
2016-02-25T14:54:38	PlanFinish	 	 	 	plan-14
2016-02-25T15:04:18	PlanClose	 	 	 	plan-14
2016-02-25T15:15:42	IncidentSolve	 	 	 	 
2016-02-25T15:19:23	IncidentConfirm	 	 	 	 
2016-02-25T15:29:12	IncidentClose	 	 	 	 
2016-02-25T15:33:57	IncidentRegister	 	 	 	 
2016-02-25T15:41:06	IncidentAssign	 	 	 	 
2016-02-25T15:44:53	IncidentHandle	 	 	 	 
2016-02-25T15:47:36	PlanDraft	 	 	 	plan-15
2016-02-25T15:54:30	TaskCreate	plan-15	 	 	 
2016-02-25T15:57:41	PlanStart	 	 	 	plan-15
2016-02-25T16:07:32	PlanCancel	 	 	 	plan-15
2016-02-25T16:10:29	PlanClose	 	 	 	plan-15
2016-02-25T16:17:17	IncidentSolve	 	 	 	 
2016-02-25T16:25:49	IncidentConfirm	 	 	 	 
2016-02-25T16:27:33	IncidentClose	 	 	 	 
2016-02-25T16:35:46	IncidentRegister	 	 	 	 
2016-02-25T16:40:27	IncidentAssign	 	 	 	 
2016-02-25T16:48:53	IncidentHandle	 	 	 	 
2016-02-25T16:56:15	PlanDraft	 	 	 	plan-16
2016-02-25T17:02:22	TaskCreate	plan-16	 	 	 
2016-02-25T17:05:12	PlanStart	 	 	 	plan-16
2016-02-25T17:08:11	TaskAssign	plan-16	 	 	 
2016-02-25T17:13:55	TaskExecute	plan-16	 	 	 
2016-02-25T17:22:39	TaskComplete	plan-16	 	 	 
2016-02-25T17:30:38	TaskEvaluate	plan-16	 	 	 
2016-02-25T17:32:03	TaskClose	plan-16	 	 	 
2016-02-25T17:33:18	PlanFinish	 	 	 	plan-16
2016-02-25T17:39:16	PlanClose	 	 	 	plan-16
2016-02-25T17:43:06	IncidentSolve	 	 	 	 
2016-02-25T17:50:28	IncidentConfirm	 	 	 	 
2016-02-25T17:55:43	IncidentClose	 	 	 	 
2016-02-25T18:04:54	IncidentRegister	 	 	 	 
2016-02-25T18:08:32	IncidentAssign	 	 	 	 
2016-02-25T18:15:29	IncidentHandle	 	 	 	 
2016-02-25T18:18:31	PlanDraft	 	 	 	plan-17
2016-02-25T18:26:07	TaskCreate	plan-17	 	 	 
2016-02-25T18:34:27	PlanStart	 	 	 	plan-17
2016-02-25T18:41:13	PlanCancel	 	 	 	plan-17
2016-02-25T18:47:52	PlanClose	 	 	 	plan-17
2016-02-25T18:53:30	IncidentSolve	 	 	 	 
2016-02-25T18:57:53	IncidentConfirm	 	 	 	 
2016-02-25T19:05:52	IncidentClose	 	 	 	 
2016-02-25T19:16:03	IncidentRegister	 	 	 	 
2016-02-25T19:21:29	IncidentAssign	 	 	 	 
2016-02-25T19:26:44	IncidentHandle	 	 	 	 
2016-02-25T19:32:34	PlanDraft	 	 	 	plan-18
2016-02-25T19:41:17	TaskCreate	plan-18	 	 	 
2016-02-25T19:45:31	PlanStart	 	 	 	plan-18
2016-02-25T19:51:23	TaskAssign	plan-18	 	 	 
2016-02-25T19:53:34	TaskExecute	plan-18	 	 	 
2016-02-25T19:59:52	TaskComplete	plan-18	 	 	 
2016-02-25T20:05:28	TaskEvaluate	plan-18	 	 	 
2016-02-25T20:08:55	TaskClose	plan-18	 	 	 
2016-02-25T20:16:48	PlanFinish	 	 	 	plan-18
2016-02-25T20:22:15	PlanClose	 	 	 	plan-18
2016-02-25T20:28:22	IncidentSolve	 	 	 	 
2016-02-25T20:37:29	IncidentConfirm	 	 	 	 
2016-02-25T20:41:29	IncidentClose	 	 	 	 
2016-02-25T20:50:40	IncidentRegister	 	 	 	 
2016-02-25T20:57:33	IncidentAssign	 	 	 	 
2016-02-25T21:02:46	IncidentHandle	 	 	 	 
2016-02-25T21:09:44	PlanDraft	 	 	 	plan-19
2016-02-25T21:16:31	TaskCreate	plan-19	 	 	 
2016-02-25T21:19:20	PlanStart	 	 	 	plan-19
2016-02-25T21:27:03	TaskAssign	plan-19	 	 	 
2016-02-25T21:31:12	TaskExecute	plan-19	 	 	 
2016-02-25T21:42:07	TaskCancel	plan-19	 	 	 
2016-02-25T21:51:54	TaskClose	plan-19	 	 	 
2016-02-25T21:57:46	PlanFinish	 	 	 	plan-19
2016-02-25T22:07:48	PlanClose	 	 	 	plan-19
2016-02-25T22:16:28	IncidentSolve	 	 	 	 
2016-02-25T22:21:52	IncidentConfirm	 	 	 	 
2016-02-25T22:24:43	IncidentClose	 	 	 	 
2016-02-25T22:30:18	IncidentRegister	 	 	 	 
2016-02-25T22:42:12	IncidentAssign	 	 	 	 
2016-02-25T22:48:14	IncidentHandle	 	 	 	 
2016-02-25T22:55:26	IncidentHangOn	 	 	 	 
2016-02-25T22:57:06	IncidentHandle	 	 	 	 
2016-02-25T23:03:33	PlanDraft	 	 	 	plan-20
2016-02-25T23:06:59	TaskCreate	plan-20	 	 	 
2016-02-25T23:10:54	PlanStart	 	 	 	plan-20
2016-02-25T23:16:09	TaskAssign	plan-20	 	 	 
2016-02-25T23:21:05	TaskExecute	plan-20	 	 	 
2016-02-25T23:25:48	TaskComplete	plan-20	 	 	 
2016-02-25T23:30:25	TaskEvaluate	plan-20	 	 	 
2016-02-25T23:38:00	TaskClose	plan-20	 	 	 
2016-02-25T23:42:35	PlanFinish	 	 	 	plan-20
2016-02-25T23:48:01	PlanClose	 	 	 	plan-20
2016-02-25T23:52:10	IncidentSolve	 	 	 	 
2016-02-26T00:01:39	IncidentConfirm	 	 	 	 
2016-02-26T00:12:11	IncidentClose	 	 	 	 
2016-02-26T00:21:48	IncidentRegister	 	 	 	 
2016-02-26T00:30:13	IncidentAssign	 	 	 	 
2016-02-26T00:34:28	IncidentHandle	 	 	 	 
2016-02-26T00:42:22	PlanDraft	 	 	 	plan-21
2016-02-26T00:45:17	TaskCreate	plan-21	 	 	 
2016-02-26T00:56:57	PlanStart	 	 	 	plan-21
2016-02-26T00:58:41	TaskAssign	plan-21	 	 	 
2016-02-26T01:00:55	TaskExecute	plan-21	 	 	 
2016-02-26T01:07:34	TaskComplete	plan-21	 	 	 
2016-02-26T01:11:03	TaskEvaluate	plan-21	 	 	 
2016-02-26T01:19:02	TaskClose	plan-21	 	 	 
2016-02-26T01:26:33	PlanFinish	 	 	 	plan-21
2016-02-26T01:35:25	PlanClose	 	 	 	plan-21
2016-02-26T01:40:46	IncidentSolve	 	 	 	 
2016-02-26T01:45:44	IncidentConfirm	 	 	 	 
2016-02-26T01:53:32	IncidentClose	 	 	 	 
2016-02-26T01:59:13	IncidentRegister	 	 	 	 
2016-02-26T02:01:10	IncidentAssign	 	 	 	 
2016-02-26T02:07:14	IncidentHandle	 	 	 	 
2016-02-26T02:15:42	PlanDraft	 	 	 	plan-22
2016-02-26T02:22:28	TaskCreate	plan-22	 	 	 
2016-02-26T02:28:15	PlanStart	 	 	 	plan-22
2016-02-26T02:34:47	PlanCancel	 	 	 	plan-22
2016-02-26T02:39:43	PlanClose	 	 	 	plan-22
2016-02-26T02:50:31	IncidentSolve	 	 	 	 
2016-02-26T02:53:39	IncidentConfirm	 	 	 	 
2016-02-26T02:58:27	IncidentClose	 	 	 	 
2016-02-26T03:02:54	IncidentRegister	 	 	 	 
2016-02-26T03:11:48	IncidentAssign	 	 	 	 
2016-02-26T03:15:53	IncidentHandle	 	 	 	 
2016-02-26T03:18:42	PlanDraft	 	 	 	plan-23
2016-02-26T03:22:17	TaskCreate	plan-23	 	 	 
2016-02-26T03:25:25	PlanStart	 	 	 	plan-23
2016-02-26T03:32:47	TaskAssign	plan-23	 	 	 
2016-02-26T03:37:23	TaskExecute	plan-23	 	 	 
2016-02-26T03:41:21	TaskComplete	plan-23	 	 	 
2016-02-26T03:42:48	TaskEvaluate	plan-23	 	 	 
2016-02-26T03:46:26	TaskClose	plan-23	 	 	 
2016-02-26T03:52:51	PlanFinish	 	 	 	plan-23
2016-02-26T04:00:52	PlanClose	 	 	 	plan-23
2016-02-26T04:04:57	IncidentSolve	 	 	 	 
2016-02-26T04:12:08	IncidentConfirm	 	 	 	 
2016-02-26T04:14:37	IncidentClose	 	 	 	 
2016-02-26T04:15:53	IncidentRegister	 	 	 	 
2016-02-26T04:17:54	IncidentAssign	 	 	 	 
2016-02-26T04:23:20	IncidentHandle	 	 	 	 
2016-02-26T04:29:52	PlanDraft	 	 	 	plan-24
2016-02-26T04:36:50	TaskCreate	plan-24	 	 	 
2016-02-26T04:41:54	PlanStart	 	 	 	plan-24
2016-02-26T04:47:05	PlanCancel	 	 	 	plan-24
2016-02-26T04:52:14	PlanClose	 	 	 	plan-24
2016-02-26T05:00:34	IncidentSolve	 	 	 	 
2016-02-26T05:08:48	IncidentConfirm	 	 	 	 
2016-02-26T05:14:45	IncidentClose	 	 	 	 
2016-02-26T05:19:08	IncidentRegister	 	 	 	 
2016-02-26T05:25:44	IncidentAssign	 	 	 	 
2016-02-26T05:28:23	IncidentHandle	 	 	 	 
2016-02-26T05:33:45	PlanDraft	 	 	 	plan-25
2016-02-26T05:43:46	TaskCreate	plan-25	 	 	 
2016-02-26T05:51:45	PlanStart	 	 	 	plan-25
2016-02-26T06:00:46	TaskAssign	plan-25	 	 	 
2016-02-26T06:05:14	TaskHangOn	plan-25	 	 	 
2016-02-26T06:12:02	TaskAssign	plan-25	 	 	 
2016-02-26T06:18:55	TaskExecute	plan-25	 	 	 
2016-02-26T06:21:56	TaskCancel	plan-25	 	 	 
2016-02-26T06:25:39	TaskClose	plan-25	 	 	 
2016-02-26T06:33:10	PlanFinish	 	 	 	plan-25
2016-02-26T06:40:47	PlanClose	 	 	 	plan-25
2016-02-26T06:42:46	IncidentSolve	 	 	 	 
2016-02-26T06:49:01	IncidentConfirm	 	 	 	 
2016-02-26T06:54:25	IncidentClose	 	 	 	 
2016-02-26T06:57:20	IncidentRegister	 	 	 	 
2016-02-26T07:02:32	IncidentAssign	 	 	 	 
2016-02-26T07:11:10	IncidentHandle	 	 	 	 
2016-02-26T07:20:43	PlanDraft	 	 	 	plan-26
2016-02-26T07:28:14	TaskCreate	plan-26	 	 	 
2016-02-26T07:33:19	PlanStart	 	 	 	plan-26
2016-02-26T07:40:51	TaskAssign	plan-26	 	 	 
2016-02-26T07:45:06	TaskExecute	plan-26	 	 	 
2016-02-26T07:46:57	TaskComplete	plan-26	 	 	 
2016-02-26T07:54:14	TaskEvaluate	plan-26	 	 	 
2016-02-26T07:58:53	TaskClose	plan-26	 	 	 
2016-02-26T08:05:03	PlanFinish	 	 	 	plan-26
2016-02-26T08:06:58	PlanClose	 	 	 	plan-26
2016-02-26T08:13:16	IncidentSolve	 	 	 	 
2016-02-26T08:19:01	IncidentConfirm	 	 	 	 
2016-02-26T08:21:31	IncidentClose	 	 	 	 
2016-02-26T08:29:50	IncidentRegister	 	 	 	 
2016-02-26T08:32:53	IncidentAssign	 	 	 	 
2016-02-26T08:37:40	IncidentHandle	 	 	 	 
2016-02-26T08:45:09	PlanDraft	 	 	 	plan-27
2016-02-26T08:53:17	TaskCreate	plan-27	 	 	 
2016-02-26T08:58:54	PlanStart	 	 	 	plan-27
2016-02-26T09:11:03	TaskAssign	plan-27	 	 	 
2016-02-26T09:16:15	TaskExecute	plan-27	 	 	 
2016-02-26T09:23:30	TaskCancel	plan-27	 	 	 
2016-02-26T09:27:46	TaskClose	plan-27	 	 	 
2016-02-26T09:31:52	PlanFinish	 	 	 	plan-27
2016-02-26T09:43:30	PlanClose	 	 	 	plan-27
2016-02-26T09:47:50	IncidentSolve	 	 	 	 
2016-02-26T09:53:01	IncidentConfirm	 	 	 	 
2016-02-26T09:57:40	IncidentClose	 	 	 	 
2016-02-26T10:06:35	IncidentRegister	 	 	 	 
2016-02-26T10:12:34	IncidentAssign	 	 	 	 
2016-02-26T10:21:01	IncidentHandle	 	 	 	 
2016-02-26T10:27:15	PlanDraft	 	 	 	plan-28
2016-02-26T10:32:41	TaskCreate	plan-28	 	 	 
2016-02-26T10:38:09	PlanStart	 	 	 	plan-28
2016-02-26T10:42:55	TaskAssign	plan-28	 	 	 
2016-02-26T10:47:05	TaskExecute	plan-28	 	 	 
2016-02-26T10:52:25	TaskCancel	plan-28	 	 	 
2016-02-26T10:57:39	TaskClose	plan-28	 	 	 
2016-02-26T11:05:29	PlanFinish	 	 	 	plan-28
2016-02-26T11:13:30	PlanClose	 	 	 	plan-28
2016-02-26T11:17:44	IncidentSolve	 	 	 	 
2016-02-26T11:23:43	IncidentConfirm	 	 	 	 
2016-02-26T11:27:39	IncidentClose	 	 	 	 
2016-02-26T11:34:50	IncidentRegister	 	 	 	 
2016-02-26T11:39:59	IncidentAssign	 	 	 	 
2016-02-26T11:50:15	IncidentHandle	 	 	 	 
2016-02-26T11:53:11	PlanDraft	 	 	 	plan-29
2016-02-26T11:58:27	TaskCreate	plan-29	 	 	 
2016-02-26T12:01:58	PlanStart	 	 	 	plan-29
2016-02-26T12:04:58	TaskAssign	plan-29	 	 	 
2016-02-26T12:08:51	TaskExecute	plan-29	 	 	 
2016-02-26T12:16:20	TaskComplete	plan-29	 	 	 
2016-02-26T12:21:33	TaskEvaluate	plan-29	 	 	 
2016-02-26T12:28:58	TaskClose	plan-29	 	 	 
2016-02-26T12:36:09	PlanFinish	 	 	 	plan-29
2016-02-26T12:48:42	PlanClose	 	 	 	plan-29
2016-02-26T12:54:40	IncidentSolve	 	 	 	 
2016-02-26T12:59:02	IncidentConfirm	 	 	 	 
2016-02-26T13:01:00	IncidentClose	 	 	 	 
2016-02-26T13:08:11	IncidentRegister	 	 	 	 
2016-02-26T13:13:42	IncidentAssign	 	 	 	 
2016-02-26T13:19:17	IncidentHandle	 	 	 	 
2016-02-26T13:27:14	PlanDraft	 	 	 	plan-30
2016-02-26T13:36:09	TaskCreate	plan-30	 	 	 
2016-02-26T13:39:55	PlanStart	 	 	 	plan-30
2016-02-26T13:46:38	PlanCancel	 	 	 	plan-30
2016-02-26T13:48:20	PlanClose	 	 	 	plan-30
2016-02-26T13:54:21	IncidentSolve	 	 	 	 
2016-02-26T13:59:45	IncidentConfirm	 	 	 	 
2016-02-26T14:06:51	IncidentClose	 	 	 	 
2016-02-26T14:12:40	IncidentRegister	 	 	 	 
2016-02-26T14:20:40	IncidentAssign	 	 	 	 
2016-02-26T14:22:31	IncidentHandle	 	 	 	 
2016-02-26T14:30:06	PlanDraft	 	 	 	plan-31
2016-02-26T14:34:18	TaskCreate	plan-31	 	 	 
2016-02-26T14:43:04	PlanStart	 	 	 	plan-31
2016-02-26T14:47:25	TaskAssign	plan-31	 	 	 
